name,calls,device_type,self_cpu_time_us,cpu_time_us,self_cuda_time_us,self_cuda_time_us_source,cuda_time_us,cuda_time_us_source,self_cuda_memory_bytes,self_cuda_memory_bytes_source,cuda_memory_bytes,cuda_memory_bytes_source
triton_poi_fused_constant_pad_nd_20,3,DeviceType.CUDA,0,0,2359.540000000503,self_device_time_total,2359.540000000503,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_convolution_linalg_vector_norm_21,6,DeviceType.CUDA,0,0,192.16299999982584,self_device_time_total,192.16299999982584,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_convolution_div_mul_silu_22,6,DeviceType.CUDA,0,0,687.5889999998035,self_device_time_total,687.5889999998035,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_per_fused_linalg_vector_norm_23,3,DeviceType.CUDA,0,0,172.06500000006054,self_device_time_total,172.06500000006054,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_24,3,DeviceType.CUDA,0,0,930.601000000257,self_device_time_total,930.601000000257,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_25,3,DeviceType.CUDA,0,0,119.42399999988265,self_device_time_total,119.42399999988265,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_add_constant_pad_nd_convolution_linalg_vector_norm_26,3,DeviceType.CUDA,0,0,105.92099999997299,self_device_time_total,105.92099999997299,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_convolution_div_mul_silu_27,3,DeviceType.CUDA,0,0,175.39400000008754,self_device_time_total,175.39400000008754,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_28,3,DeviceType.CUDA,0,0,404.0989999999292,self_device_time_total,404.0989999999292,device_time_total,0,self_device_memory_usage,0,device_memory_usage
ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_nn,3,DeviceType.CUDA,0,0,670.6620000000112,self_device_time_total,670.6620000000112,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_silu_29,3,DeviceType.CUDA,0,0,338.7229999998817,self_device_time_total,338.7229999998817,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_constant_pad_nd_convolution_linalg_vector_norm_30,6,DeviceType.CUDA,0,0,621.9900000001071,self_device_time_total,621.9900000001071,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_31,6,DeviceType.CUDA,0,0,1354.923999999999,self_device_time_total,1354.923999999999,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_32,6,DeviceType.CUDA,0,0,1556.2380000004778,self_device_time_total,1556.2380000004778,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_33,3,DeviceType.CUDA,0,0,228.35399999970105,self_device_time_total,228.35399999970105,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_add_constant_pad_nd_convolution_linalg_vector_norm_34,3,DeviceType.CUDA,0,0,469.38100000016857,self_device_time_total,469.38100000016857,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_convolution_div_mul_silu_35,3,DeviceType.CUDA,0,0,1102.8260000003502,self_device_time_total,1102.8260000003502,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_constant_pad_nd_36,3,DeviceType.CUDA,0,0,1235.1790000001201,self_device_time_total,1235.1790000001201,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_per_fused_linalg_vector_norm_37,3,DeviceType.CUDA,0,0,33.98399999958929,self_device_time_total,33.98399999958929,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_38,3,DeviceType.CUDA,0,0,14.208000000100583,self_device_time_total,14.208000000100583,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_div_mul_silu_39,3,DeviceType.CUDA,0,0,118.81700000003912,self_device_time_total,118.81700000003912,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_convolution_linalg_vector_norm_40,6,DeviceType.CUDA,0,0,83.19999999948777,self_device_time_total,83.19999999948777,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_convolution_div_mul_silu_41,6,DeviceType.CUDA,0,0,337.5700000001816,self_device_time_total,337.5700000001816,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_add_constant_pad_nd_convolution_linalg_vector_norm_42,3,DeviceType.CUDA,0,0,59.29599999974016,self_device_time_total,59.29599999974016,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_convolution_div_mul_silu_43,3,DeviceType.CUDA,0,0,60.5140000001993,self_device_time_total,60.5140000001993,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_44,3,DeviceType.CUDA,0,0,1308.0750000000698,self_device_time_total,1308.0750000000698,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_45,3,DeviceType.CUDA,0,0,438.37099999981,self_device_time_total,438.37099999981,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_silu_46,3,DeviceType.CUDA,0,0,128.6089999997057,self_device_time_total,128.6089999997057,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_convolution_47,3,DeviceType.CUDA,0,0,55.32799999997951,self_device_time_total,55.32799999997951,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_linalg_vector_norm_48,3,DeviceType.CUDA,0,0,11.647000000113621,self_device_time_total,11.647000000113621,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_49,3,DeviceType.CUDA,0,0,96.35299999988638,self_device_time_total,96.35299999988638,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_50,3,DeviceType.CUDA,0,0,110.11299999989569,self_device_time_total,110.11299999989569,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_51,3,DeviceType.CUDA,0,0,102.75199999962933,self_device_time_total,102.75199999962933,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_per_fused_linalg_vector_norm_52,3,DeviceType.CUDA,0,0,11.296000000205822,self_device_time_total,11.296000000205822,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_div_mul_silu_53,3,DeviceType.CUDA,0,0,51.90399999998044,self_device_time_total,51.90399999998044,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_constant_pad_nd_convolution_linalg_vector_norm_54,6,DeviceType.CUDA,0,0,64.86399999959394,self_device_time_total,64.86399999959394,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_55,6,DeviceType.CUDA,0,0,398.53100000019185,self_device_time_total,398.53100000019185,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_convolution_linalg_vector_norm_56,21,DeviceType.CUDA,0,0,139.61600000073668,self_device_time_total,139.61600000073668,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_57,6,DeviceType.CUDA,0,0,243.74599999992643,self_device_time_total,243.74599999992643,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_per_fused_convolution_linalg_vector_norm_58,54,DeviceType.CUDA,0,0,68.70800000114832,self_device_time_total,68.70800000114832,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_convolution_div_mul_silu_59,12,DeviceType.CUDA,0,0,167.10599999991246,self_device_time_total,167.10599999991246,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_add_constant_pad_nd_convolution_linalg_vector_norm_60,3,DeviceType.CUDA,0,0,110.20900000014808,self_device_time_total,110.20900000014808,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_convolution_div_mul_silu_61,3,DeviceType.CUDA,0,0,182.81800000020303,self_device_time_total,182.81800000020303,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_constant_pad_nd_62,3,DeviceType.CUDA,0,0,235.20199999969918,self_device_time_total,235.20199999969918,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_add_convolution_linalg_vector_norm_63,3,DeviceType.CUDA,0,0,30.71999999997206,self_device_time_total,30.71999999997206,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_per_fused_add_convolution_linalg_vector_norm_64,3,DeviceType.CUDA,0,0,7.519999999785796,self_device_time_total,7.519999999785796,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_convolution_div_mul_silu_65,3,DeviceType.CUDA,0,0,34.52899999974761,self_device_time_total,34.52899999974761,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_silu_66,3,DeviceType.CUDA,0,0,24.192000000039116,self_device_time_total,24.192000000039116,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_67,3,DeviceType.CUDA,0,0,235.97100000013597,self_device_time_total,235.97100000013597,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_68,3,DeviceType.CUDA,0,0,25.50399999972433,self_device_time_total,25.50399999972433,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_convolution_69,3,DeviceType.CUDA,0,0,22.048000000067987,self_device_time_total,22.048000000067987,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_70,3,DeviceType.CUDA,0,0,47.13799999980256,self_device_time_total,47.13799999980256,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_linalg_vector_norm_71,12,DeviceType.CUDA,0,0,23.487999999895692,self_device_time_total,23.487999999895692,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_72,21,DeviceType.CUDA,0,0,135.6169999993872,self_device_time_total,135.6169999993872,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_div_mul_silu_73,6,DeviceType.CUDA,0,0,76.64000000013039,self_device_time_total,76.64000000013039,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_74,12,DeviceType.CUDA,0,0,108.19200000015553,self_device_time_total,108.19200000015553,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_linalg_vector_norm_75,6,DeviceType.CUDA,0,0,46.49600000039209,self_device_time_total,46.49600000039209,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_add_cat_constant_pad_nd_convolution_linalg_vector_norm_76,3,DeviceType.CUDA,0,0,33.28000000002794,self_device_time_total,33.28000000002794,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_div_mul_77,3,DeviceType.CUDA,0,0,19.87200000032317,self_device_time_total,19.87200000032317,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_cat_constant_pad_nd_convolution_div_mul_silu_78,3,DeviceType.CUDA,0,0,20.00000000023283,self_device_time_total,20.00000000023283,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_constant_pad_nd_79,3,DeviceType.CUDA,0,0,42.24000000045635,self_device_time_total,42.24000000045635,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__scaled_dot_product_efficient_attention_80,6,DeviceType.CUDA,0,0,25.663999999989755,self_device_time_total,25.663999999989755,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__scaled_dot_product_efficient_attention_81,6,DeviceType.CUDA,0,0,21.8560000002617,self_device_time_total,21.8560000002617,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__scaled_dot_product_efficient_attention_82,6,DeviceType.CUDA,0,0,29.98499999998603,self_device_time_total,29.98499999998603,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_cat_constant_pad_nd_convolution_83,3,DeviceType.CUDA,0,0,19.361000000033528,self_device_time_total,19.361000000033528,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_84,6,DeviceType.CUDA,0,0,46.71900000004098,self_device_time_total,46.71900000004098,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_convolution_div_mul_85,3,DeviceType.CUDA,0,0,28.928000000305474,self_device_time_total,28.928000000305474,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_convolution_86,3,DeviceType.CUDA,0,0,9.727999999769963,self_device_time_total,9.727999999769963,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_constant_pad_nd_convolution_linalg_vector_norm_87,3,DeviceType.CUDA,0,0,26.46400000003632,self_device_time_total,26.46400000003632,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_add_constant_pad_nd_convolution_linalg_vector_norm_88,3,DeviceType.CUDA,0,0,22.048000000067987,self_device_time_total,22.048000000067987,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_convolution_div_mul_silu_89,3,DeviceType.CUDA,0,0,21.08800000033807,self_device_time_total,21.08800000033807,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_constant_pad_nd_silu_90,3,DeviceType.CUDA,0,0,48.70399999979418,self_device_time_total,48.70399999979418,device_time_total,0,self_device_memory_usage,0,device_memory_usage
sm80_xmma_fprop_implicit_gemm_bf16bf16_bf16f32_f32_nhwckrsc_nhwc_tilesize64x32x64_stage5_warpsize2x2x1_g1_tensor16x8x16_execute_kernel__5x_cudnn,6,DeviceType.CUDA,0,0,234.4969999998575,self_device_time_total,234.4969999998575,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_91,3,DeviceType.CUDA,0,0,3.6799999999348074,self_device_time_total,3.6799999999348074,device_time_total,0,self_device_memory_usage,0,device_memory_usage
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_32x1_nn_align8>(cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_32x1_nn_align8::Params),3,DeviceType.CUDA,0,0,6.686999999918044,self_device_time_total,6.686999999918044,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_mul_sub_92,3,DeviceType.CUDA,0,0,3.5200000001350418,self_device_time_total,3.5200000001350418,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",3,DeviceType.CUDA,0,0,625.3179999999702,self_device_time_total,625.3179999999702,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",3,DeviceType.CUDA,0,0,623.109000000055,self_device_time_total,623.109000000055,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Memcpy DtoH (Device -> Pageable),3,DeviceType.CUDA,0,0,6446.424999999814,self_device_time_total,6446.424999999814,device_time_total,0,self_device_memory_usage,0,device_memory_usage
cudaDeviceSynchronize,4,DeviceType.CPU,65.93000000016764,65.93000000016764,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::isfinite,3,DeviceType.CPU,46.60900000017136,18300.435000000172,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::abs,6,DeviceType.CPU,8399.11699999997,16781.963999999803,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::ne,3,DeviceType.CPU,4022.0890000000363,4063.5789999999106,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::eq,3,DeviceType.CPU,4262.489000000292,4262.489000000292,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::all,3,DeviceType.CPU,9165.75299999991,9236.682999999728,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::is_nonzero,3,DeviceType.CPU,6.7399999991757795,20.109999999636784,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::item,3,DeviceType.CPU,7.410000000498258,13.370000000461005,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::_local_scalar_dense,3,DeviceType.CPU,5.959999999962747,5.959999999962747,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::resolve_conj,3,DeviceType.CPU,1.5599999998230487,1.5599999998230487,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::resolve_neg,3,DeviceType.CPU,1.0100000000093132,1.0100000000093132,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
cudaEventElapsedTime,15,DeviceType.CPU,36.91000000061467,36.91000000061467,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 17/7,2,DeviceType.CPU,97.17000000015832,227.7390000000596,0.0,self_device_time_total,8.00000000023283,device_time_total,0,self_device_memory_usage,802816,device_memory_usage
Torch-Compiled Region: 17/8,14,DeviceType.CPU,892.2980000006501,7337.552000000374,0.0,self_device_time_total,5733.775000001537,device_time_total,0,self_device_memory_usage,22020096,device_memory_usage
Buffer Flush,2,DeviceType.CPU,91.71900000004098,94.12899999995716,2364.9169999998994,self_device_time_total,2364.9169999998994,device_time_total,-44040192,self_device_memory_usage,-44040192,device_memory_usage
